Id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
7291,(-0.0044152987615958955-0.348051551276195j),(0.11137344856249888-0.14291176793672666j),(0.0688967984633133+0.04106851874456374j),(-0.05291946103358751-0.2856007644961987j),(-0.2448230928240985-0.33394768626280324j),(0.2931029361958478+0.35105408142646793j),(0.1586114092587934+0.29212992832337026j),(-0.16219041866747716+0.10638745768541998j),(0.11861607196703597-0.05598859002463115j),(0.04751096856347331+0.13889588768822192j),(-0.06008605803939982+0.08589638890263178j),(0.10421747916712884+0.02839058048259917j),(-0.20965111056884192+0.15605376287745604j),(0.04252929940710557-0.036881298651573746j),(-0.04314795160537295-0.071786298853927j),(-0.06771430339858898-0.0625713438841713j),(0.06067585867450111+0.14113079976888113j),(-0.010058761409549137+0.05317497806648993j),(-0.03590746689979853-0.0009305638730376656j),(0.023310304804371303+0.03119846099929063j),(-0.02582221656771543+0.0011683154980603632j),(0.03819665851424807+0.03376307340810309j),(-0.010523079113502087+0.017584838965546756j),(0.003133705689268716-0.03474507678348175j)
7292,(-0.012506525164510372-0.3425037787467334j),(0.09787986113346303-0.14490716129635284j),(0.04809894052266572+0.0501942978085542j),(-0.0664736781924684-0.30834130380464686j),(-0.22522919683248754-0.3412232158089146j),(0.3005125449407424+0.34258370941939514j),(0.18480058227647525+0.30908002901440773j),(-0.14499082337916555+0.1202842132920112j),(0.13281351311671752-0.0771640566596437j),(0.052210643406534335+0.15950871632428015j),(-0.059711534476200166+0.08910469247280565j),(0.10131898609886457+0.019953004671702475j),(-0.20327816915240307+0.1293986394117667j),(0.04575665174633216-0.027786049286673855j),(-0.0360688620792355-0.0552244857630006j),(-0.08260147672812375-0.0610744376969174j),(0.06022573611270684+0.14430621501410787j),(-0.01352075707702684+0.04750370562808881j),(-0.032927921511356206+9.291883335557989e-05j),(0.019413785321212653+0.027804791475222666j),(-0.030254503007167536+0.0014494539617016225j),(0.03407101089096594+0.0315905016027395j),(-0.01119357895966852+0.018553864263626478j),(0.002362948674510542-0.03666893508792205j)
7293,(-0.02238039427968368-0.3346138104645534j),(0.08155717366790985-0.1459405409432274j),(0.026778244552004914+0.059228785121792804j),(-0.07921175150418076-0.32824224679252456j),(-0.20173618970695026-0.3442224980186031j),(0.3028408152536126+0.3332576384889901j),(0.21143926832526785+0.321969428094535j),(-0.1265336951740134+0.13396390709883177j),(0.14537398422290898-0.09813574672873032j),(0.056303711531948415+0.17884431149033064j),(-0.05882926145041352+0.09101211010821435j),(0.09766839928330845+0.011598026970726039j),(-0.1955588921531438+0.10122925514647142j),(0.04703049581409802-0.017853834549229775j),(-0.028677561317341536-0.03758386332947943j),(-0.09649409201450034-0.058873482112708354j),(0.059062281198086555+0.14625655947473756j),(-0.017222337951853225+0.0411934141809124j),(-0.029791678610904697+0.0009155424134894252j),(0.015328988023624182+0.024219676882629274j),(-0.03398800039389909+0.001900485638848298j),(0.029048648685697204+0.029650935143517958j),(-0.011652455824266147+0.019407255725454296j),(0.0014330785470301312-0.03814137554167427j)
7295,(-0.04755504764485966-0.3117851584463011j),(0.04092403644659655-0.14563168531818022j),(-0.016096712555005638+0.07615712916114153j),(-0.10152085075982106-0.3589142540496838j),(-0.14465382196767887-0.3368933831036572j),(0.2909858691514793+0.3131320748896696j),(0.2646607660383114+0.3349242329110016j),(-0.08694185042920145+0.15972290177645232j),(0.16473191357155595-0.1382622594896105j),(0.06261825679473798+0.21260611283631567j),(-0.05533640804287685+0.09080749966079994j),(0.08817782764788229-0.004461602061223685j),(-0.17658501729098888+0.041987258696981944j),(0.04381053201902714+0.00423572670767111j),(-0.013024153913221268+6.28104881300836e-05j),(-0.1204007771041294-0.05244908158043541j),(0.054640414311018036+0.1464262708860628j),(-0.025242822151709837+0.027090644417800663j),(-0.023035365878069498+0.0021127693104042817j),(0.006753615560792318+0.01665642637318371j),(-0.03921863814690534+0.0033814415768043224j),(0.016404079546436256+0.02664042317387361j),(-0.011926088188111226+0.020701847725672372j),(-0.0008846383122562773-0.03962061029784253j)
7296,(-0.06279639412630034-0.2969185796081604j),(0.017006068503067247-0.14457550640308947j),(-0.0369902852968099+0.08362432693102434j),(-0.110780633806565-0.3695082229021486j),(-0.112023363009443-0.32651224162420095j),(0.2764272079526963+0.302856110394423j),(0.2905088709392775+0.33486198911748116j),(-0.0663924912676595+0.17133515158929136j),(0.17118949522391014-0.15683154775335303j),(0.0648427611525822+0.22655833072752488j),(-0.052644062783875234+0.08870194524219385j),(0.08239471750797814-0.011981385794712328j),(-0.16561715025015045+0.011775541524776422j),(0.03946765422591548+0.016214259419162855j),(-0.004803580605165444+0.019599689266650025j),(-0.13002573021300506-0.04829734028647445j),(0.051433728230212146+0.14466575612917532j),(-0.029496269813354174+0.01953824245575894j),(-0.019411306674270094+0.0025739139624751527j),(0.0023475625429744814+0.012771601374687058j),(-0.04068232114912056+0.004434857519459982j),(0.008870151129495097+0.025633156803156396j),(-0.01174754184510108+0.02111434246764981j),(-0.002254916595349935-0.03959314937921605j)
7297,(-0.07968209711062896-0.27985800578950776j),(-0.008948023087282384-0.14311584872183652j),(-0.057087381599654485+0.09015938244499132j),(-0.11860750869534975-0.3769113159725299j),(-0.07741071255091167-0.3117696601991766j),(0.2560781594520498+0.29276092251367314j),(0.3153437391415826+0.3305021037647785j),(-0.04574289100182341+0.18180445709016457j),(0.1753415930739276-0.17403740995772005j),(0.06646695494577767+0.2382976617014991j),(-0.049285784259602575+0.08531024296865537j),(0.0759782488692822-0.019051381922960155j),(-0.15387383726540854-0.018238737496268226j),(0.033477755504386524+0.02866751461262983j),(0.003641338577596914+0.03927623224029471j),(-0.1378880091628887-0.04358826458623033j),(0.047619768462072394+0.1417240473228878j),(-0.033857252571262576+0.011824540586145613j),(-0.015624480001560158+0.003004819707968962j),(-0.0020777261154264035+0.00888153875065804j),(-0.041384139385283306+0.00570372917809213j),(0.0006208414930121636+0.024982538035937113j),(-0.011370751172401078+0.021355104327439357j),(-0.003748234304886796-0.039048182079711696j)
7298,(-0.09801113192876976-0.2606999864410121j),(-0.03658423479916388-0.14137408592258402j),(-0.07603300520161722+0.09558338600130158j),(-0.1248971158280514-0.38113963467886186j),(-0.04147745512403285-0.29287638189409837j),(0.23011384695607+0.28304954533668997j),(0.33875258365202404+0.3220033218238767j),(-0.025261591204548208+0.19091244558248924j),(0.17711804100941775-0.18963719421542274j),(0.06751465253264616+0.24766504427956695j),(-0.04525650734482055+0.08069286034764327j),(0.06899128611716038-0.025598439467155273j),(-0.14152443973063836-0.0476118671966311j),(0.02603238960322402+0.04145056820999708j),(0.01226895931465443+0.05880785401629674j),(-0.1438652224071082-0.0383941571576236j),(0.04326252460489597+0.13766277618274905j),(-0.038271590944942015+0.004085867414460778j),(-0.011678738750184586+0.0034518589971111535j),(-0.0064765948060416505+0.005036558053309366j),(-0.04136046111879431+0.00718879159945978j),(-0.008243863886888919+0.024683676150125705j),(-0.010805966249901301+0.02141696846379408j),(-0.005343998882407092-0.03799440776910599j)
7300,(-0.13862080316960612-0.21680274313673778j),(-0.09550904257207428-0.13781106937855547j),(-0.10956196368257146+0.10234051608384924j),(-0.132546175394172-0.3804003931024535j),(0.03212702766047405-0.24337431014288824j),(0.16169845304025698+0.2655915736567898j),(0.3799049089157476+0.2931677360761495j),(0.013723188345446861+0.20427032189605474j),(0.17334766470848992-0.2149330282442446j),(0.06802783129027605+0.25872889402118143j),(-0.035113892242501124+0.06814656363868062j),(0.05349338914791644-0.03686750800862476j),(-0.11567476023097292-0.10263846504805149j),(0.007471855781543054+0.067562897584892j),(0.029948514101755367+0.09652515165501037j),(-0.14974021010950636-0.02676695612108175j),(0.03310622558848113+0.1264165706237217j),(-0.047087088055968576-0.01093089375458373j),(-0.003338253801873568+0.004579859656549657j),(-0.015003019956816712-0.0023502689296492937j),(-0.039161201684915894+0.010771453913730675j),(-0.02747569975279266+0.02520543778908766j),(-0.009200293258824073+0.020960636754031824j),(-0.008786795550756083-0.03439058866150235j)
7301,(-0.16053103644790928-0.1924728657358171j),(-0.12599089656032542-0.13630815944201455j),(-0.12373924693992905+0.10339451106282502j),(-0.13384299208493589-0.3757366939543927j),(0.06860968424061299-0.2134040785319493j),(0.11987683202992898+0.25813332644593956j),(0.3970112203636969+0.2733856767608873j),(0.031604791173765225+0.2082161706996261j),(0.16785715108798924-0.2242271078244383j),(0.06759095789757934+0.26030079210471807j),(-0.029016596722985597+0.060457997008897625j),(0.0451107672625348-0.04150551405021363j),(-0.10250390239126185-0.12749654583521625j),(-0.0031904588468768817+0.08063294451443566j),(0.0389206546412133+0.11425893601432677j),(-0.14955679035034458-0.020475431151137362j),(0.027438215700315644+0.11940634469852045j),(-0.051388838755563826-0.017955726663077907j),(0.0010354406364660091+0.0053457059677765074j),(-0.019042549474681758-0.005815289174932663j),(-0.03706293294135902+0.01283782133780121j),(-0.037622425093686754+0.026010106332321224j),(-0.008208655511766446+0.020433687012478056j),(-0.010595137037488553-0.0318890171980883j)
7302,(-0.1832071256193157-0.16685416964657415j),(-0.15658582828692333-0.13517401791268202j),(-0.1359724302117199+0.10276159196239056j),(-0.13345864700254098-0.3684672038496652j),(0.10410176305111092-0.18047455617845304j),(0.07356855150499804+0.2516456063232127j),(0.41142280125236724+0.2504879935191135j),(0.04804950482270713+0.21018399751781222j),(0.16006793747289585-0.2310847909103712j),(0.06676367498250682+0.2592171705534145j),(-0.022267856825544823+0.05200890895466481j),(0.03639894895574571-0.04544544424466361j),(-0.0893766614928826-0.15011953922505145j),(-0.01444318945220747+0.09353260728530044j),(0.04792226939894672+0.13096308312938468j),(-0.14729858228747755-0.013966431622983597j),(0.021474010581819882+0.11160484380158942j),(-0.0555504713052454-0.024503529594862804j),(0.0055264090590746605+0.006295249682895969j),(-0.022879626975897696-0.009083151933792338j),(-0.03437182013170352+0.01506009679597123j),(-0.04796228420503315+0.027147653501089563j),(-0.007126083044121581+0.019706644521173544j),(-0.01243275548231781-0.028966049568424763j)
7303,(-0.2063832203447557-0.14019816433735507j),(-0.1868511714323319-0.1345232991613558j),(-0.146144790149822+0.10038075479110173j),(-0.1314330344871015-0.3588286990882964j),(0.13804542795797328-0.1450471867696108j),(0.02334336186511703+0.24617199591511538j),(0.4228990944432692+0.22488914273624527j),(0.06282107800597105+0.21009835345033695j),(0.15011257588799662-0.23540751310618083j),(0.0656054330966566+0.2555227692679954j),(-0.014909347480876694+0.04295441862493336j),(0.027435276490734656-0.04867878812260497j),(-0.07643955423970454-0.17021105404822362j),(-0.02602099678535447+0.10612411077316815j),(0.056903298311617216+0.14644810318087564j),(-0.1430182897444831-0.0073207482056027425j),(0.015292728547582039+0.10312576481864577j),(-0.05951919025882866-0.030470525623111443j),(0.01011617130341707+0.007458401229171692j),(-0.0264778247914995-0.012125351136795458j),(-0.031155817647864473+0.01741173706365238j),(-0.05836497214344792+0.028583878362542826j),(-0.005980929827361377+0.018782946490175575j),(-0.014276438451852622-0.025665289598729314j)
7305,(-0.2533882116966715-0.08486747412784545j),(-0.24466084031255184-0.13518358446846485j),(-0.16006560089756144+0.09011765824688639j),(-0.12260514142895014-0.3333856274027563j),(0.1993871623908129-0.06836490099946732j),(-0.08687151814540116+0.23847361823808874j),(0.43621651400702605+0.16714021495490494j),(0.08617860930896311+0.20346484572163426j),(0.12420369583214529-0.23586879387914467j),(0.06255621799104447+0.24048210921952048j),(0.0015325372560157093+0.023659830302775145j),(0.009053170625182922-0.05298470772142797j),(-0.051656933572420134-0.20155275971608197j),(-0.049166616442295745+0.12989878567670143j),(0.07459176063933592+0.17308409549537457j),(-0.12858059656512186+0.006085114637271838j),(0.0025376620845762856+0.0845511544774814j),(-0.06670183542221719-0.04024969034931806j),(0.01951151045494491+0.010547050237092898j),(-0.032789445064977725-0.017435006525706936j),(-0.02330700070911689+0.022367274983351247j),(-0.07885886868285512+0.03228916237761972j),(-0.00364533419805778+0.016349550242038227j),(-0.017905064691266154-0.01808600754649023j)
7306,(-0.2766772848755777-0.05675487666847185j),(-0.2712958914098196-0.1366850784964246j),(-0.1637394372946929+0.08218253877180114j),(-0.11593728020831388-0.318106374041839j),(0.22583432740382547-0.028085664836823846j),(-0.14559304473567417+0.23623541009212276j),(0.4376826734646008+0.13589433454739386j),(0.09428722452266997+0.1968290408197212j),(0.10859381056794323-0.23182801299326927j),(0.06079834590667628+0.22931584978618763j),(0.010526013220183206+0.013759914062232039j),(-0.00020215289437480733-0.05406763446010374j),(-0.04005303288471515-0.21228254621638556j),(-0.06019700950715872+0.14081932100710665j),(0.08318175862036772+0.18391521444463396j),(-0.11860166655956485+0.012684734323155453j),(-0.0038887384628517874+0.07468562749413045j),(-0.06981856632834173-0.04387814705707271j),(0.02426996484030678+0.012520312042435066j),(-0.035427993795744746-0.019661151982205034j),(-0.018792753109040633+0.024895861349104452j),(-0.08867629296034131+0.03449068950239009j),(-0.0025251845997406918+0.014849781474109322j),(-0.019645313313890283-0.013904137826332274j)
7307,(-0.2994319384875346-0.02872394885318088j),(-0.29590528259166843-0.13901030947372708j),(-0.16532086049378492+0.07248413576816655j),(-0.10796033180346966-0.30156163745409514j),(0.2490269849080356+0.012736040617916203j),(-0.20565608626893073+0.23493339441276156j),(0.43564981907860684+0.10377183032698561j),(0.09989866495400676+0.18807728272520122j),(0.09157003866837239-0.2250405169143862j),(0.05897405224168264+0.21600161416874583j),(0.01992896666008183+0.003925911952596752j),(-0.00939204810220014-0.05449816675540179j),(-0.029086979249652055-0.2196245633224554j),(-0.07052979818109867+0.1509529358377071j),(0.09153113824029205+0.1929893647893875j),(-0.1070344192189665+0.019114959709479906j),(-0.010245472263657626+0.0646065748579905j),(-0.07256776428015772-0.0466093004870309j),(0.02903178680136573+0.014784225881324638j),(-0.03769836405604138-0.02159520838098642j),(-0.014000493248969736+0.02740592481924091j),(-0.0980398550411504+0.036848826609344895j),(-0.0014774655438616407+0.013181078572389064j),(-0.021307664654820452-0.009544506152502514j)
7308,(-0.32137657976056355-0.0010690587665767555j),(-0.3181065874116107-0.1421804444424182j),(-0.16490220523032878+0.061105912433593916j),(-0.09881220839174451-0.284062700690365j),(0.2686830338575406+0.0535653300111244j),(-0.2662974294923809+0.2344772021680144j),(0.4301099160359857+0.07128740056829487j),(0.10289109366024017+0.17727681222476435j),(0.07339018437763446-0.21553638320376645j),(0.0571526485905577+0.2007497310726771j),(0.02967115892949403-0.005670288048558251j),(-0.018427919219085268-0.05431407049250262j),(-0.01883175707038517-0.22348723171254378j),(-0.07992698996455616+0.16019628249181805j),(0.09957453951405315+0.20022916276889696j),(-0.09406001816797+0.0252985179499558j),(-0.016463691797648373+0.054437496144760934j),(-0.07491753358710422-0.04839891158904023j),(0.03376595370888529+0.017342742104582514j),(-0.03957588426991751-0.02323258599944177j),(-0.008994782052207557+0.029851027764543854j),(-0.10682076349130745+0.03932251756211926j),(-0.0005377094685895178+0.011357786308454054j),(-0.022872161286580556-0.0050665753240562135j)
7310,(-0.36177180290184763+0.05196857171042318j),(-0.35388674562210826-0.15102933281867262j),(-0.15859181391861138+0.033763185798115374j),(-0.07760932021992055-0.24743350090998414j),(0.29656826289730276+0.13315757571078243j),(-0.38625224947035075+0.23564901642193856j),(0.4086937237885112+0.007283505182250009j),(0.10065237417539927+0.14990352038798888j),(0.034647291442459933-0.1885749504771408j),(0.05379317554209649+0.16538111556601806j),(0.04988557750781073-0.023487767066556878j),(-0.03568085276309496-0.052278748372904346j),(-0.0006573327677454912-0.22059427742045115j),(-0.09503666834401979+0.17564645004545484j),(0.1144704463846292+0.20899506578442034j),(-0.06468801316657617+0.03662731942109146j),(-0.028233398515196205+0.03430616746462556j),(-0.07832087412854315-0.049035753845862874j),(0.04302163962930207+0.023338679136344954j),(-0.04206409174387014-0.025619578256933596j),(0.001424305052455253+0.03434706371790236j),(-0.12213939603898863+0.04446425632361599j),(0.0008737225766047408+0.007312777678574571j),(-0.02563393877036315+0.004005305512245107j)
