,0r,1r,2r,3r,4r,5r,6r,7r,8r,9r,10r,11r,12r,13r,14r,15r,16r,17r,18r,19r,20r,21r,22r,23r,0i,1i,2i,3i,4i,5i,6i,7i,8i,9i,10i,11i,12i,13i,14i,15i,16i,17i,18i,19i,20i,21i,22i,23i
5270,-0.20572280351098415,-0.03997014232327251,-0.10059403777563754,-0.1867427151322915,-0.08326940048454126,-0.8017907797171259,-0.3072695129454174,-0.10690074482177263,-0.13863173807100249,-0.03410965791089894,-0.11719862704706108,-0.1292396857614727,-0.04758808034626288,-0.011661602094374736,0.029687348270942306,-0.012930781830883923,-0.1712362231468076,-0.02534506312732805,-0.05753885640013283,0.03871280931453915,0.050106694557230866,0.024282559758400445,-0.022748100180445867,-0.011530108061829459,-0.21881611160203382,-0.4437633907336818,-0.16361067850466424,-0.11633836079166034,-0.32343670593486573,0.4601589948507027,-0.2448562265262799,-0.287093466762711,0.06064022656884358,0.11439457187355667,0.18932913961384504,-0.10646559372872322,0.12873705254273202,-0.03510396920426686,-0.0969695318173929,-0.0054455497317104674,0.0944396963651523,-0.026121903984489735,0.015686740004944695,0.0524358304775523,0.05160947133086489,-0.026003916047661616,0.025785338161189178,0.012355885383592913
5271,-0.22778053179871804,-0.03252925752809277,-0.09447258428593819,-0.17002212887891505,-0.061199725432355925,-0.8029578037722077,-0.3200605114637772,-0.10067022748314025,-0.121202010134569,-0.022375000711964344,-0.10858244453253973,-0.1282359257091025,-0.02775625774943479,-0.022393739905635694,0.047678188827397584,-0.017091680585707418,-0.18046812664877285,-0.028322900256425962,-0.05884527734165689,0.04009627526475315,0.05314426971223753,0.029781633934290428,-0.023755655717997894,-0.011166304401875242,-0.2208567759747176,-0.42661934052700534,-0.14133974466770388,-0.11770062484455555,-0.3506804507598091,0.4588882042707615,-0.23805564642152263,-0.2681782120222147,0.06828690558551499,0.11408827906894092,0.1988542960782823,-0.1138232527597525,0.1286216165328756,-0.045329653502895376,-0.11590909268733504,-0.0022284677871024835,0.09490289789116953,-0.02443332653788868,0.017902107633921815,0.05471605564529468,0.05245441890828454,-0.021634438566668274,0.02616158609430549,0.01156052247231755
5272,-0.24731269210510906,-0.024471805371026795,-0.08672613661478598,-0.15193619048347373,-0.038486647842369874,-0.7986985006328535,-0.3301085195282456,-0.09494580926720982,-0.10336631146779185,-0.010745554476847188,-0.09934578417422886,-0.1263399003668051,-0.008527443484679844,-0.0351086948513561,0.06626371925657071,-0.02086937443198679,-0.18796939424777398,-0.031109831027246408,-0.059666400772956985,0.04075196661151538,0.05531124707147681,0.03533168565721048,-0.024580455150867406,-0.010863551191617563,-0.22046851603288692,-0.40782225505171865,-0.11886236135430811,-0.11802416298563019,-0.37169037052035664,0.4517875544467581,-0.22756671630421488,-0.24733608549329564,0.07411830199746282,0.11348220448881406,0.20597902397336415,-0.12025123878857168,0.12744227490918228,-0.05607458955587917,-0.13405884422643838,0.0006022711975289657,0.09432535172934348,-0.02240822781185739,0.019895430427444495,0.05658426073824309,0.05300345294860308,-0.017161908584800618,0.02635570823800373,0.010663713133582648
5273,-0.2641460275859407,-0.015727070799087913,-0.0775081665020775,-0.13276301726722706,-0.015495264528104048,-0.7890149228452862,-0.3370873153757004,-0.08992016277093928,-0.08536103721432142,0.0006467312500801198,-0.08963443972801104,-0.12355094770109931,0.009791375239009671,-0.04972663001665593,0.08518189593942127,-0.02419742724328907,-0.19364320381653377,-0.03365710662908197,-0.06001886886150192,0.04066566254834749,0.056557010355162904,0.040894654454492994,-0.02519780082173573,-0.010625712972674612,-0.21763930093858003,-0.3877396586587957,-0.09645171980102768,-0.11732912532576129,-0.3861877737536363,0.43906437800973486,-0.21355454387447298,-0.22486858748810454,0.0780652372437584,0.11258004641741474,0.21057614398123858,-0.12563961138458177,0.12506484730409118,-0.06720629966408363,-0.15112322546620127,0.002997573929789762,0.09270761042389622,-0.020063776668563783,0.02167208459222834,0.058030203919132946,0.05324626134624992,-0.01263465788923425,0.026379688998111227,0.00966867504635922
5275,-0.28932857029475073,0.003938458021605688,-0.05542560113199667,-0.09234585083734097,0.029863421735339422,-0.7538337450777318,-0.34084998954684254,-0.08256217717007663,-0.04975495527547584,0.022254029664761955,-0.06937918150262078,-0.11537038798054612,0.04262387498444496,-0.08402887291384996,0.12289006721339663,-0.029299575305893926,-0.19930470867847208,-0.03786329289341183,-0.05942929508647246,0.038307089511635126,0.05620615431216392,0.0518936530041923,-0.02573293398539083,-0.010344282955585302,-0.2048694057838892,-0.34515155848099144,-0.05282190316859247,-0.11308145697460535,-0.39534723742704797,0.39823106702559197,-0.17605555178752075,-0.17639525846078916,0.08029856061278666,0.1099019850050048,0.21196608414080134,-0.13295587757338537,0.11629683437482656,-0.09000656438870538,-0.18094059695799064,0.0063470788396305464,0.0864687538130797,-0.014515393467164368,0.024609565251864803,0.05965489289998923,0.05278468343192303,-0.0036048759857702506,0.025980698995347974,0.0074067039422434176
5276,-0.2974202707887927,0.015106280078161121,-0.04297130213907793,-0.07168008073105402,0.051487640376249484,-0.7285712961291753,-0.33717813890291226,-0.08059979974359045,-0.03262414429468637,0.03217915565607762,-0.05917010188581966,-0.11000541264251217,0.056593444904366706,-0.1034983331732065,0.14115929037710293,-0.03097335904404055,-0.19920246279469564,-0.03943693964620734,-0.05853124553716695,0.03603568132621082,0.05454084008677244,0.05723336297028218,-0.025614282778247614,-0.010305858232898606,-0.19504872137100165,-0.32343152450171314,-0.03217868714576202,-0.10956651665779135,-0.38980106590818797,0.3707044702777192,-0.15301497176439635,-0.15102516246612702,0.07849860109979499,0.10812443245071042,0.2086395043697218,-0.13473286520764932,0.10974807529052251,-0.10141583602709851,-0.19313058435035727,0.007247918040322065,0.08189805970938474,-0.011378896681243781,0.025812052562844526,0.0598232046347049,0.05209802477359954,0.0007951577155657603,0.025577385779673206,0.006150867405943593
5277,-0.3023854951918714,0.027294922892314777,-0.029878513432034987,-0.05110764090189486,0.0719075316146139,-0.6983959312264935,-0.32953977961640557,-0.07999203070864072,-0.016245324961231083,0.04133544882814066,-0.04912784209917898,-0.10381708395543635,0.06859574845328249,-0.12430065309776929,0.15866749673471642,-0.032005084867581204,-0.197110426045527,-0.04060343362855609,-0.05726640443334074,0.033054177142004336,0.05185781583745759,0.06239722864061494,-0.02521634206187442,-0.010335160115960695,-0.1830561840344054,-0.3019249785431734,-0.012677744606557902,-0.10516846174494751,-0.37750541665665377,0.33893916375365696,-0.12748989127833935,-0.12533933655684013,0.07474540309910567,0.1060460318970056,0.20259689036630596,-0.13516716257889017,0.1016650697956756,-0.11263469471381975,-0.20314578379712997,0.007608932629779241,0.07641057295716348,-0.008050906424711731,0.02686666498038566,0.059560042806775064,0.05111901179154079,0.005050966820534676,0.025053198678594363,0.00482063325969167
5278,-0.30428007997384976,0.04054121979199187,-0.016413254641224874,-0.030921061290887206,0.09080342492501389,-0.6636783959407369,-0.31792971741649917,-0.08081462411722257,-0.000804782131915437,0.04962381499100055,-0.039406871900961336,-0.09686260848417852,0.07848184621708634,-0.1461844693912501,0.1751597468650138,-0.03238532456133508,-0.19309876288803726,-0.04134128542678452,-0.05567788848624386,0.029414530616922,0.048192742714874164,0.0673367124436734,-0.02453626568115832,-0.01042677972540135,-0.16909069972354585,-0.2809687473552297,0.0054746870947354935,-0.09996352083199282,-0.35881755820807615,0.3035322869584344,-0.09989956582428818,-0.09968027753330647,0.06913864680298847,0.10366741394009452,0.19394930535433522,-0.13425588869937313,0.09205625974032806,-0.1235129804126428,-0.21081574145458493,0.007442652455361994,0.0700908898828968,-0.004579714788375746,0.027802336341516232,0.0588833235184172,0.04986860990524265,0.009119040095372488,0.024424249948805977,0.0034264673460201634
5280,-0.29927962357435617,0.0702121862131653,0.010587898536908003,0.007235871105845512,0.12293547676615438,-0.5822841812026595,-0.28309513501434647,-0.08686253585003362,0.026650733677400004,0.06328728494834526,-0.02147090720618773,-0.08092042503502508,0.09153687903226092,-0.19207449428050605,0.20417344791591824,-0.031213743872259597,-0.17972100243039946,-0.04148148568686403,-0.05170746104610382,0.020418270701050647,0.038140129127036466,0.07635545234026381,-0.02234133926500085,-0.010766162748056725,-0.13614941485241402,-0.24182884924144332,0.03708552337458325,-0.08747456070040686,-0.3041748708895508,0.2243383989164751,-0.04029798851828724,-0.049708690784557356,0.05291048376683973,0.09800740922133734,0.1694714509431744,-0.12848474701264623,0.06843329747092898,-0.14367110028824578,-0.2186454612172374,0.005630712776750588,0.05534054224706322,0.0025936143615846257,0.029430197282645537,0.056379994788208196,0.04664776705483499,0.01654157076758571,0.022914727489064167,0.0004921081987691363
5281,-0.29248250835469697,0.08678262471549109,0.023568708395318574,0.024655527140856604,0.13556078761104898,-0.5363875968294018,-0.2600185442347867,-0.09222110805731268,0.03834145819371448,0.06842563122481085,-0.01355571883863013,-0.07205611893779372,0.09448467386767943,-0.21561038039937144,0.2162636782672364,-0.029658921554917114,-0.17054932474656873,-0.040851563793475654,-0.049395347987428354,0.015166472703456502,0.031826102933247905,0.08032675507693718,-0.02082901824523391,-0.011004178010530281,-0.11759147173228146,-0.22426418267876919,0.05009647246565278,-0.08030981337162414,-0.26900883381606416,0.18165505504246407,-0.009067619838482959,-0.02597053631973477,0.04244592208146175,0.09470008255471375,0.15392009756126776,-0.12368380026214326,0.054554107066370504,-0.1527206572148163,-0.21850849391175484,0.004038647860358739,0.04706773905871513,0.00617862220994728,0.030197486657008093,0.054580147017525046,0.0447537201686289,0.01979890708326804,0.02205294309122378,-0.0010242118692863147
5282,-0.2830022803631626,0.10451603403398259,0.03584917647537154,0.04065740668814974,0.1455866858536596,-0.48763658131274396,-0.23340954564716612,-0.0991253021060583,0.04852523671146045,0.07233479622639638,-0.006500098358943996,-0.06269687030194218,0.0950090505708097,-0.23916245806752326,0.226497903347842,-0.02748515772931229,-0.1599099604741659,-0.039751442008885036,-0.0469183680548718,0.009508613490022754,0.024745889757496798,0.08387616141343705,-0.019052459751867923,-0.011276175018109475,-0.09797438943517099,-0.20833688404172715,0.06105227448806474,-0.07263916555069035,-0.22938275103712735,0.1377525983420424,0.022533836757446524,-0.003407230249804667,0.030607301605234265,0.09106052253468297,0.136437204467136,-0.11768795565574777,0.03943523905476549,-0.16093388601375383,-0.21558091655730557,0.002046906046128545,0.03832809101350577,0.009686564803360179,0.030979331042125764,0.05244553573037647,0.042720079025841046,0.022704342395601426,0.021134629537582803,-0.0025560874884184427
5283,-0.2710500993920532,0.12335045440585651,0.04719600797530914,0.055069138785105894,0.15287992884308732,-0.43653062692653355,-0.20354425109830326,-0.107494187606694,0.057145966283556476,0.07498741310468145,-0.00038500256420212806,-0.052925710925804684,0.09316693690526934,-0.26242120135026153,0.23473615763168407,-0.02473401380455813,-0.14797631301019984,-0.03819258691738282,-0.044318257111799,0.0035314607080735414,0.01699613845901587,0.08696484390836705,-0.01702881729885693,-0.011570416902392262,-0.07757368469096294,-0.1941747001399425,0.06989862271075589,-0.06455652771678237,-0.18601687796938604,0.09328692251834965,0.05405751237126574,0.017766378676845093,0.01759533602223351,0.08708354473282025,0.11728336116777387,-0.11058553353680803,0.023211500330628205,-0.1682072564586085,-0.20988058011234445,-0.0002871637809974226,0.02923535357936914,0.013065843742859422,0.03180431003957816,0.050007340985889805,0.04058074438025764,0.025235791118445067,0.020171469198422554,-0.004090559265327065
5285,-0.2405030484645577,0.1641328354439521,0.0660718773886783,0.07834227811768221,0.15862699437600136,-0.32935229531048155,-0.13529647973733722,-0.128319632682416,0.06946082834889082,0.07630995367953873,0.008678196329790519,-0.03251667782629092,0.08260860479469427,-0.30681264286084087,0.24469900193467137,-0.017658055563124414,-0.12097280548149845,-0.033742579642734444,-0.038897115145588676,-0.009033922746413077,-0.000134177801612664,0.09158303090912479,-0.012311240034674629,-0.01218267722966581,-0.03552985833440517,-0.1717155190141239,0.08087093349655142,-0.04751174200977532,-0.09093196046179436,0.0052788089459294574,0.11507254822289482,0.05515377802194789,-0.011233153683969457,0.07805922254762658,0.07505478857145968,-0.09348284292975735,-0.011866429803213507,-0.17958751362990932,-0.1902192600007032,-0.005739211862401463,0.010418177620239708,0.019197012008613974,0.03371401007051766,0.04432815659934989,0.03616376763572907,0.02904630899645564,0.0181456076056939,-0.007107027036617034
5286,-0.22233933940296075,0.1859676624276938,0.07311306665007668,0.08685577286145049,0.15683171683880137,-0.27438848726460907,-0.09768607375041936,-0.14057255770559013,0.0730998411162035,0.07488458198094469,0.01149177559335197,-0.02208246148750962,0.07409167641888204,-0.3273443346543754,0.24625369757660884,-0.013427662279851288,-0.10632682604104118,-0.03088778982765624,-0.03614287424466142,-0.015443165886501744,-0.009311525990981628,0.09303436840127309,-0.009660680289506833,-0.012479896140056351,-0.01444532263473881,-0.16363048042415737,0.08282433571918825,-0.038726617540257365,-0.04072417698298581,-0.036994597994378764,0.14370038441155356,0.07107600883651896,-0.026694096003167953,0.07297584077315841,0.05258383768294752,-0.08375087438747128,-0.03029685305925368,-0.18358523443874766,-0.17638037465041084,-0.008721092510546653,0.0008990298524435972,0.02182408911131228,0.034865591179292756,0.04114197367720917,0.03399094855169837,0.030260405453100356,0.01709606557609999,-0.008556842440507861
5287,-0.20261881162811557,0.208601698929077,0.07831763742163068,0.09317015624667292,0.15192190579778617,-0.2192444616080775,-0.05837098135681401,-0.15382494174508055,0.07511352084434357,0.07208002501925172,0.01313836449751278,-0.011632699301468414,0.06366449095745216,-0.3463846290022555,0.2455054712732984,-0.008822826727109141,-0.0912251932022708,-0.02765709766282086,-0.03340110951849317,-0.02181045768921281,-0.018736764750153383,0.09388341595755581,-0.006853744776719088,-0.012755391095109632,0.00631396677809931,-0.15762960903260778,0.08244411129443355,-0.02989082946490094,0.010160630063103521,-0.0773309486454879,0.17055444422822727,0.0850535960648296,-0.042567455713676636,0.06749953057579261,0.029650249344298614,-0.07343987441790145,-0.0490123835689326,-0.18641825827970918,-0.1600797121189052,-0.01177273312923731,-0.00855337335771771,0.02409198075795537,0.036179907684370086,0.0377694161105466,0.03190279602279086,0.03099524552454524,0.016030615926651184,-0.009948024732462313
5288,-0.1816499681530405,0.23184397803796672,0.08158420661016988,0.09729675263228175,0.144019766134835,-0.1644082612242104,-0.017832939080131654,-0.16784941936671346,0.07559748995607708,0.06796297746860488,0.013648365980036698,-0.00125654077801644,0.05157808404843577,-0.36366678376125305,0.24248761088903753,-0.0039223227493898815,-0.07588713937523787,-0.024094322555354507,-0.030698901193113724,-0.028041819065268328,-0.02827944253722395,0.09411972481396574,-0.0039234306482031816,-0.012995581656651465,0.026493918111329937,-0.1535824434694142,0.07985811201273248,-0.02109464695609087,0.06088851748774068,-0.11523002936560373,0.19530703717775447,0.09706710331517555,-0.05860858717551516,0.06163276659963189,0.006580125430730799,-0.06270220038478523,-0.06779411313970515,-0.18806718859610244,-0.14154294264921202,-0.014816392985695426,-0.01783242333454561,0.02596802308236366,0.03766768188394132,0.0342476131490756,0.029930222782509897,0.031259610461891005,0.01495504038479067,-0.011268793088913927
