,0r,1r,2r,3r,4r,5r,6r,7r,8r,9r,10r,11r,12r,13r,14r,15r,16r,17r,18r,19r,20r,21r,22r,23r,0i,1i,2i,3i,4i,5i,6i,7i,8i,9i,10i,11i,12i,13i,14i,15i,16i,17i,18i,19i,20i,21i,22i,23i
2077,-0.18007128642712894,0.12697391152995108,-0.17977487915942406,0.05031279382633662,-0.14504105865687372,-0.14131340745754228,-0.16429926938293873,-0.18202760029716242,-0.18559238240803563,0.05075163583870281,-0.04132828587807807,0.09680599898563608,0.054294487905007155,-0.32461949837897724,-0.08179047879466685,0.017853515511292772,0.024693816660813352,-0.05991943723908206,0.04828872313763755,0.003452338019867048,-0.0942711880433385,0.05404727749889468,-0.02809087356587343,0.017350289076768725,0.12636232280948434,0.15155090227157222,-0.04467988500895753,0.30322299766359045,0.4017642565330886,-0.8997078145915584,0.45988788688164933,0.03913767402996434,-0.09326118605166507,-0.17580285579294921,0.011943763513952032,0.013480869304862348,0.1200612415703882,-0.11702952635979812,-0.018664827966804104,0.055078464283325065,0.05591983980342208,0.0018783842283643115,0.005694105410100005,0.04714874278144222,-0.049748620216821464,0.04065308255221683,0.03079902574890419,0.017520147468776934
2078,-0.1735463475345416,0.12425634054230397,-0.22439633959664945,0.060653647788722856,-0.12193222059661127,-0.13552081261805674,-0.15939711453966493,-0.14830876241020766,-0.1829083987881182,0.03536232809443703,-0.04953320567953025,0.09224110875524837,0.06219489524108195,-0.32590652810173776,-0.09277569093619978,0.01640732062610055,0.016727656211486894,-0.05703716884321853,0.05883216320215753,0.0023925262639362525,-0.10170260890436103,0.06013091045032113,-0.02837114531095417,0.019714555471489276,0.12120995893292628,0.163182000043592,-0.08053795942550111,0.31248012523112245,0.3474575473262572,-0.9540728747385284,0.48747333960413614,0.02462152848574104,-0.09156773259582822,-0.14518921628986903,0.02051385769441509,0.01051594928782434,0.1314787793766589,-0.12276332126913109,-0.01111653271092961,0.06090448264963872,0.05478554769007226,0.00898355801072498,0.005906095234995135,0.05276356066890101,-0.054083162275452124,0.04066573634561616,0.03266422674985057,0.016832285531021212
2079,-0.1664512434929677,0.12299956521454962,-0.2683020652791936,0.07067438734338047,-0.09895633524964868,-0.129982716827933,-0.15310926686151444,-0.11572445884245208,-0.17911183458475008,0.020054249100411405,-0.058094177687387796,0.08661015844452304,0.07073607713531192,-0.32328036203848,-0.10166332424109689,0.014482983574696705,0.008628397527221532,-0.05355563243293716,0.06865899895982179,0.0012130476869183294,-0.10839335431756648,0.06578775962091621,-0.02843093794829389,0.021858414881717223,0.11480346995749575,0.17091036945281612,-0.11613876925579004,0.3191997745147573,0.2902400012411749,-1.0007859496790474,0.5107837729329632,0.012747058084769712,-0.08950400926802092,-0.11311840016935512,0.028509076863187925,0.007417179483053676,0.14216223416766277,-0.12769724772683974,-0.003830609654247845,0.0663060943225949,0.05313464735573376,0.01658700396943265,0.006142345922850139,0.0579907722564407,-0.05789590749781614,0.03996932350687126,0.034044455757567406,0.016045673987590436
2080,-0.1510734337709668,0.12478067549513963,-0.3514026522400393,0.0895945742953795,-0.053848390128549015,-0.12015286275810358,-0.1361904631897993,-0.05568507776983789,-0.16831455186404082,-0.00940494308892478,-0.07599256544458828,0.07252747157912694,0.08949877192383937,-0.30700027398044105,-0.11243522387811519,0.009118190073498083,-0.007376894294342417,-0.045098405807687675,0.08578863988940161,-0.0013943948395674889,-0.11913528711195967,0.07540092678778607,-0.027878504475840123,0.025427746917773778,0.09837996348761559,0.17444186792204588,-0.18490702932233202,0.32478166086361193,0.1700148894419429,-1.0687593308397967,0.544110194021125,-0.002973699021862463,-0.08445177816588545,-0.046066470046351934,0.04227948102475599,0.0009000435415217766,0.16051133849399443,-0.13529245097005568,0.00935701741406969,0.07555210251049949,0.04830764791472818,0.032601042478260935,0.006645756574966926,0.06702258036959576,-0.06388221060948028,0.03649022439346991,0.035332364122390415,0.014278104853750265
2081,-0.14311009227705607,0.1277802697381313,-0.38938722866540876,0.09841868537262358,-0.031970751764257725,-0.11616864692045835,-0.1254683218299608,-0.02911865834496791,-0.1613459757710433,-0.023095133962638955,-0.08521752979286606,0.06423307062614945,0.09955390242017656,-0.2937574334722323,-0.11399322523540448,0.005629077437667774,-0.014987892586146969,-0.0402869535142737,0.0928851596593196,-0.0027665165762889416,-0.12298973686844393,0.07915082225220814,-0.027273404813393878,0.02682367328529475,0.08844782363422438,0.17007240905413104,-0.2172684431361896,0.323534034945343,0.10845891860146939,-1.088886191551888,0.5540002906877636,-0.006829428511877654,-0.0815932404086915,-0.011816057146568578,0.047825834422264624,-0.0024784792297107136,0.16779754570581257,-0.13802798662580193,0.01492220556329978,0.07926667511710704,0.045145726319914474,0.04070571149056344,0.006904828123722026,0.0707000866633922,-0.06604909940128438,0.033714869591826443,0.035236193985321365,0.013351571188178963
2082,-0.13516092891107076,0.13210377289079958,-0.42413096561538205,0.10676405453654976,-0.010696817653331622,-0.1129797507701389,-0.1131899162184695,-0.005409287606157082,-0.15335957454355517,-0.03578374697577919,-0.09452465530365806,0.055229993282511415,0.10992353519249413,-0.2774372783705583,-0.11281086404127781,0.0015814224843260088,-0.022133148351855605,-0.035203990790040766,0.09887299403047993,-0.004143521543714202,-0.1256993893630949,0.08205523191652009,-0.02645314320033658,0.027942707468379024,0.07743979215033682,0.16158177620728223,-0.24771294875789873,0.3195323028944698,0.046968804211530664,-1.0990229163900351,0.5593025625389024,-0.008086485521679466,-0.07859138988309962,0.02239325482857915,0.052331948011792494,-0.005907080166527601,0.17355910193292506,-0.1401056064041943,0.019586857383946006,0.08228643230432107,0.041499354813856595,0.048644980876503895,0.007159590052365461,0.07373305920436808,-0.06765951888830614,0.030269184373821666,0.03465058724761089,0.01243324742115795
2083,-0.1273404996695968,0.1375418471659818,-0.45522752623151497,0.11462560357994696,0.009933133117388776,-0.11060547087155018,-0.09944593816383676,0.015316098853964264,-0.14446016202460002,-0.047330319364931865,-0.10381138053215168,0.04567688439216626,0.1204717237807034,-0.25852301010706424,-0.10898462171192563,-0.002988144067700386,-0.028702898412076235,-0.029953268391716633,0.10375374958214077,-0.005494875698279868,-0.1272541768413113,0.08407705470786556,-0.02543371678692539,0.028795045705398984,0.06549779094325978,0.14933680332775323,-0.2759730184468316,0.3129467181167805,-0.013708183572355287,-1.09937958186585,0.5602980754425351,-0.007034363122677805,-0.07550522728693612,0.056179704376080684,0.05577464663859701,-0.009359570096649377,0.17770765123385548,-0.1416041001781281,0.023284029446178137,0.08459645653186093,0.037417802515728994,0.05624830481289802,0.0073990912059253315,0.07610944324325707,-0.06874639466913195,0.02623006965445641,0.03362033341682183,0.01154750629286708
2084,-0.11269338133857057,0.15125573449019458,-0.5046078541037738,0.12877111595378435,0.0488128642571423,-0.1087479323948608,-0.06776224849312677,0.04671756792967232,-0.1241032165201643,-0.06630740647058812,-0.12202047174767619,0.0253659084700371,0.14153041678259423,-0.21446309652086118,-0.09344222798481738,-0.01362899711615572,-0.039607571822801176,-0.01935167674070512,0.10996441992212012,-0.007999650609327821,-0.12672335344318872,0.08522024529617649,-0.022870103302497283,0.02968819636869427,0.039227877486434824,0.11413804271690396,-0.32456390587741574,0.29230302424107807,-0.12965876792177602,-1.0704561424578887,0.5500623663953136,0.0011727795335920855,-0.06933652633997191,0.12090314188061187,0.05928457463045119,-0.016227943061385003,0.18073988771079202,-0.14309995056192096,0.02727519409910126,0.08697240459550662,0.02808677499375227,0.06987280228537764,0.007829850440609663,0.07875466697405668,-0.06946463256508638,0.016540837931725578,0.030326192861511607,0.009976435889467101
2085,-0.10614963106518312,0.15923038651325838,-0.5221118389869899,0.1349994039790105,0.06685911002737147,-0.10945340830906596,-0.04997686058730398,0.05698490615656919,-0.11274434839940739,-0.07345359835852934,-0.13079221424667672,0.014833586266621084,0.15173246025648307,-0.19015866055509856,-0.08185671565045097,-0.019645403075310913,-0.04371809412029085,-0.014201777036997121,0.11121388308798556,-0.009094978348938614,-0.12459057918272798,0.08424921126673414,-0.021370342469530748,0.02973085249191132,0.025131933624868073,0.0915746862394586,-0.34428931385790407,0.2784531144862728,-0.18354337989530836,-1.0413556555493182,0.5393124476223295,0.00781131087966427,-0.06637394136249085,0.1510837998691255,0.05931064818841859,-0.019588777254623182,0.17948156231830342,-0.14322224793877583,0.027358567039836232,0.08700900743245352,0.02291885361439592,0.07563565972204585,0.008023411653905188,0.0789776195578191,-0.06917229378399602,0.01099258865859043,0.028125922442315224,0.009338199505828364
2086,-0.10027549065374085,0.16769516757176456,-0.5344443982671332,0.1406373839487433,0.08387720618856886,-0.11130923728057908,-0.031047946092583063,0.06351338435294401,-0.10068594557078933,-0.07890836492637025,-0.13923303879517795,0.004211539505921566,0.16150271931700705,-0.16494311616660173,-0.0679155794983899,-0.026066123254760366,-0.04681723274726168,-0.009280011229416596,0.1112149444500873,-0.010050242506192549,-0.12121981798080123,0.0822218884368607,-0.019757882141831218,0.029513922639928046,0.010573291392728066,0.06610314717713779,-0.36065408289342565,0.26245813298325776,-0.23387040895610686,-1.002907739873073,0.5252249935370269,0.015714994230949828,-0.06355908030810194,0.17934994408415847,0.058200118725922866,-0.022864178912540556,0.1763355972510383,-0.1430124892298414,0.02608102116637324,0.0862813481595584,0.01748180167255048,0.08054478277028117,0.008202715141107306,0.07845971091071295,-0.06850566415654327,0.005063700756602804,0.025612218217921708,0.008824193126468143
2087,-0.09511706810548935,0.17639254295104662,-0.5414981365740374,0.14568825151693823,0.09986424802333764,-0.11424492712574215,-0.01113034459122422,0.0664358430459671,-0.08802579268068679,-0.08264793042635232,-0.14725002021044656,-0.006371223788244742,0.17068704947211988,-0.1392787245908447,-0.051863590455723835,-0.03282502199921751,-0.04886808762251487,-0.004661315735262603,0.11002023159180079,-0.010846516166124462,-0.11666187317997122,0.0791589580446676,-0.018053721929699208,0.02905613096998392,-0.004294341726153282,0.03820816212214207,-0.3735725312347282,0.24454822691072742,-0.28018748230484014,-0.9557205430084212,0.5081794376101837,0.024497647925209896,-0.06093006420449601,0.20544975132575588,0.05600986088081047,-0.026032441833554642,0.17132380271468717,-0.14252794341704517,0.023460932573503096,0.08481415136125389,0.011832680936284964,0.08450699736195875,0.008361880524107078,0.0772246467369582,-0.06751132336280019,-0.001157386453438579,0.022841520233766614,0.008445788159636715
2088,-0.08744098320447934,0.19379648742780234,-0.538889824468772,0.1538479919470832,0.1282319333468329,-0.12370787833836157,0.03103909169446829,0.06107236506630166,-0.061105364411615834,-0.08469625303369635,-0.1617180878887742,-0.026967362209417155,0.18658460379787875,-0.08849260760233317,-0.014159521180361387,-0.04711800450573565,-0.04949213070439885,0.0032598755219366343,0.10396593231984917,-0.011854057380296754,-0.10405562074913095,0.06989413248550906,-0.014511773172959524,0.02743614434850791,-0.03439227410679087,-0.02381049051106678,-0.38803365413720636,0.20363463945377142,-0.3583260686956127,-0.8368867731186644,0.46669122848631023,0.04334451187309073,-0.05636705166954846,0.2496802948115445,0.04854136934742084,-0.03190684382977242,0.15581943545546034,-0.14097886198782456,0.013908259332087782,0.07973366890702938,0.0001305736380527689,0.0892467931881805,0.008658272874870811,0.07259145629914152,-0.06476533320889792,-0.014212293183096157,0.016686768735949657,0.008165071019634396
2089,-0.08503766371215943,0.20208348045653848,-0.5292501879933448,0.15691578367581474,0.14049462351562883,-0.1302127112970465,0.05289688704566109,0.053027461405251164,-0.04699848521149686,-0.08303957558456623,-0.16803097519475033,-0.03676178438627528,0.19298729972696438,-0.06428286149036469,0.006924764199534022,-0.05449485792769807,-0.048015066905178067,0.006408962227619103,0.09919060935102858,-0.012029911749658086,-0.09614431520948818,0.06377146091214868,-0.012741246824091602,0.026305245789104724,-0.049321130348334616,-0.0571252163840147,-0.38940082559311806,0.18109962497355528,-0.38936879061492213,-0.7667885020796392,0.443139843232186,0.05264435748870404,-0.05446560296451937,0.26732004337661547,0.04343900863387074,-0.03455624252457843,0.1455278197876494,-0.1400271578830365,0.006999302696331021,0.07621314906536017,-0.005794183697892276,0.08993196222910475,0.008808155630786522,0.06925212968351994,-0.0631347696352018,-0.020882554429117257,0.013404274793903074,0.008278497688360425
2090,-0.08360868754196163,0.20980852078860024,-0.5142522779558752,0.1592960553360849,0.15144378846294032,-0.1378086943430412,0.0749879749395751,0.04172419294609294,-0.032573334025653725,-0.07968890422981258,-0.17364629032722878,-0.04609010438015078,0.1981803495388397,-0.04140544515370272,0.029063157827549795,-0.06191044719279469,-0.04536130250215687,0.008942858323812251,0.09334646526889495,-0.01197299753224623,-0.08728577629823732,0.056742959552736345,-0.011012030583492536,0.024987266556853967,-0.06397458884105205,-0.09137290184352151,-0.3868775635266221,0.157521211905903,-0.4147560578185035,-0.6907877051679846,0.4183192357169791,0.061358985402340645,-0.05282103558527454,0.28176289903156315,0.03757529998826003,-0.03698260523995537,0.1337293609476229,-0.13901802041466899,-0.0012511417907107162,0.07211933866822262,-0.011683179930873266,0.08947347788362572,0.008965504645302871,0.06529211930607258,-0.06140941824340461,-0.027535134146099146,0.010055542701885106,0.008562593414601785
2091,-0.0831253728452328,0.21675428266206848,-0.4941539618728296,0.1609893746287855,0.16108556907346547,-0.14636735648131344,0.09709314477390509,0.027502778191733843,-0.017922710476115825,-0.07475575618209226,-0.17850435559118594,-0.054866276745825664,0.20204865292987617,-0.020210397438106566,0.051902512285903375,-0.06927383792540041,-0.041576234596536345,0.010827670146920296,0.08653165170349152,-0.011679715811837028,-0.07759274618423885,0.048895148541268876,-0.009350071569885555,0.0235057804238469,-0.07821144410446068,-0.1260591219701617,-0.38056794900790003,0.13316853944499968,-0.4344021499434473,-0.609881819520012,0.3926612761871108,0.0691266399695576,-0.05142640930836487,0.29292679490400736,0.03108084488657194,-0.03916791643017451,0.12058823506751529,-0.1379825210827816,-0.01073813061043579,0.06752101322513576,-0.01747504503821881,0.08788154135369974,0.009132339870183316,0.06077047178672791,-0.05964016245308955,-0.03408402952672348,0.006694457817255612,0.00901226575144102
2092,-0.08503745549354558,0.22766095445726242,-0.4395404305689044,0.16214235734957952,0.17615018008691682,-0.1663087531635185,0.14035817178056637,-0.008888634469047947,0.01176225207066326,-0.06055418127459256,-0.18575548068181524,-0.07040018513444611,0.20535625346373132,0.0156339674221779,0.09832504866361656,-0.08345103751116592,-0.03068536336083777,0.012425105355769721,0.07022850748974774,-0.01034117738003071,-0.05610470263375963,0.031058617181782697,-0.006386233091727677,0.02011521685459834,-0.10487368102304893,-0.19527724446027042,-0.35652269728595565,0.08312860207670286,-0.4556957738615998,-0.43737074985578,0.34069019144822077,0.0805384115445235,-0.049249988525577236,0.30478175788008344,0.016703673369008725,-0.04268480268752787,0.09108064799585357,-0.1359902415837867,-0.03319626720164031,0.05709794572628913,-0.02848739633066746,0.08135129424501743,0.009547542869840308,0.05021862480727568,-0.056214610624804165,-0.046555635302960745,0.0001047511941382365,0.010395877715929959
2093,-0.08733500024049629,0.23129372962155584,-0.4057587786670499,0.16156075477066506,0.18154319211495287,-0.17748611981642837,0.16103788787803291,-0.030370559462470362,0.02663282749997233,-0.05159892391907882,-0.18806834641052925,-0.07701699491595682,0.20463661726382879,0.02971694643155811,0.12118259206539907,-0.0900684177140602,-0.023708561485021862,0.0120907001960119,0.06093381647876668,-0.009294872955067179,-0.044556455582187106,0.02127904549017721,-0.005145390528333372,0.018248105527132748,-0.1170478804996789,-0.22897259835442305,-0.33902989441674564,0.057956432408655265,-0.4573890727462765,-0.3479315345526251,0.3152273295645678,0.0835986466514775,-0.04838142359273887,0.30540315160430903,0.009110241742578977,-0.04397217512075999,0.07515954500184024,-0.13507641891959993,-0.04593346380305695,0.051434745008149416,-0.03358235675053758,0.0765055049031624,0.009812182492710165,0.044311979007591866,-0.05465922548736965,-0.05232332713355201,-0.0030372860317242575,0.011307531165114435
